               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.063607,           0.0069199,                   0,            0.025358,             0.03438,           0.0040648,          0.00090671,            0.050125,           0.0057937,                   0,              0.0008,              0.0008,              0.0383
                   1,            0.044689,           0.0070009,                   0,             0.25117,              0.3315,             0.16708,            0.048727,              0.0361,            0.005502,                   0,           0.0016032,           0.0016032,            0.026553
                   2,            0.038911,           0.0063819,                   0,             0.38778,             0.39392,             0.30802,            0.098001,            0.033567,           0.0045306,                   0,           0.0024062,           0.0024062,            0.014806
                   3,            0.036541,           0.0057465,                   0,             0.47093,             0.45496,             0.40574,             0.13785,            0.031712,           0.0039815,                   0,           0.0031993,           0.0031993,           0.0031993
                   4,            0.034615,           0.0053154,                   0,             0.57887,             0.45997,             0.46207,             0.16627,            0.031352,           0.0037061,                   0,           0.0031993,           0.0031993,           0.0031993
                   5,            0.033661,           0.0051529,                   0,             0.64229,             0.48949,             0.51659,             0.19376,            0.030242,            0.003529,                   0,           0.0031988,           0.0031988,           0.0031988
                   6,            0.033012,           0.0050472,                   0,             0.67711,             0.50096,             0.53827,             0.21084,             0.02982,            0.003515,                   0,           0.0031981,           0.0031981,           0.0031981
                   7,            0.032627,           0.0050428,                   0,             0.63081,             0.53702,             0.55252,             0.21939,            0.029457,           0.0034321,                   0,           0.0031972,           0.0031972,           0.0031972
                   8,            0.032247,           0.0049241,                   0,             0.69651,             0.53128,             0.57342,             0.23258,            0.029075,           0.0033461,                   0,           0.0031962,           0.0031962,           0.0031962
                   9,            0.031975,           0.0048991,                   0,             0.68343,             0.54122,             0.57891,             0.23939,            0.028687,           0.0033325,                   0,           0.0031951,           0.0031951,           0.0031951
                  10,             0.03172,           0.0048759,                   0,             0.69234,             0.55283,             0.58862,             0.23965,            0.028731,           0.0033082,                   0,           0.0031938,           0.0031938,           0.0031938
                  11,            0.031569,           0.0048707,                   0,              0.7122,             0.54621,             0.59511,             0.24439,            0.028418,           0.0032961,                   0,           0.0031923,           0.0031923,           0.0031923
                  12,            0.031329,            0.004816,                   0,             0.71296,             0.55719,             0.60158,             0.25272,            0.028365,           0.0032487,                   0,           0.0031907,           0.0031907,           0.0031907
                  13,            0.031248,           0.0048064,                   0,             0.73088,             0.55023,             0.60623,             0.25937,            0.028093,            0.003227,                   0,           0.0031889,           0.0031889,           0.0031889
                  14,            0.031091,           0.0047889,                   0,             0.72534,             0.56528,             0.61278,             0.25732,            0.028102,           0.0032183,                   0,            0.003187,            0.003187,            0.003187
                  15,            0.030925,           0.0047989,                   0,             0.72081,             0.57506,             0.61679,             0.26235,            0.027927,           0.0032056,                   0,           0.0031849,           0.0031849,           0.0031849
                  16,            0.030797,           0.0047434,                   0,             0.72421,             0.58461,             0.62474,             0.26911,            0.027764,            0.003174,                   0,           0.0031827,           0.0031827,           0.0031827
                  17,            0.030777,           0.0046999,                   0,             0.70958,             0.59088,              0.6266,             0.26984,            0.027703,           0.0031438,                   0,           0.0031803,           0.0031803,           0.0031803
                  18,            0.030616,           0.0047132,                   0,             0.73968,             0.58178,             0.63397,             0.27604,            0.027565,           0.0031198,                   0,           0.0031777,           0.0031777,           0.0031777
                  19,             0.03045,           0.0047273,                   0,             0.72226,             0.59365,             0.63449,             0.27701,            0.027479,           0.0031188,                   0,           0.0031751,           0.0031751,           0.0031751
                  20,            0.030536,           0.0047328,                   0,             0.74553,              0.5837,             0.63686,             0.28061,            0.027381,           0.0030953,                   0,           0.0031722,           0.0031722,           0.0031722
                  21,             0.03034,             0.00467,                   0,             0.73505,             0.59094,             0.63725,             0.28305,            0.027345,           0.0031029,                   0,           0.0031692,           0.0031692,           0.0031692
                  22,            0.030281,           0.0046847,                   0,             0.74112,             0.58996,             0.64043,             0.28289,              0.0273,           0.0030853,                   0,           0.0031661,           0.0031661,           0.0031661
                  23,            0.030173,           0.0046553,                   0,             0.75761,              0.5937,             0.64971,             0.28729,            0.027183,           0.0030694,                   0,           0.0031628,           0.0031628,           0.0031628
                  24,            0.030154,           0.0046814,                   0,             0.74945,             0.59332,             0.64785,             0.28802,            0.027131,           0.0030682,                   0,           0.0031594,           0.0031594,           0.0031594
                  25,            0.030187,           0.0046412,                   0,             0.74238,              0.6031,             0.65239,             0.28939,            0.027057,           0.0030443,                   0,           0.0031558,           0.0031558,           0.0031558
                  26,             0.03005,           0.0046782,                   0,             0.75961,             0.59872,             0.65367,             0.29309,            0.027023,           0.0030303,                   0,            0.003152,            0.003152,            0.003152
                  27,            0.029972,           0.0046161,                   0,             0.75652,             0.60677,             0.65621,             0.29265,            0.026981,           0.0030396,                   0,           0.0031481,           0.0031481,           0.0031481
                  28,            0.030054,           0.0046488,                   0,             0.76059,             0.60098,             0.65684,              0.2944,            0.026928,           0.0030256,                   0,           0.0031441,           0.0031441,           0.0031441
                  29,            0.029975,            0.004596,                   0,             0.74561,             0.61296,             0.65703,             0.29311,            0.026932,           0.0030273,                   0,           0.0031399,           0.0031399,           0.0031399
                  30,            0.029898,           0.0046344,                   0,             0.76223,             0.60371,             0.65898,             0.29599,            0.026838,           0.0030137,                   0,           0.0031356,           0.0031356,           0.0031356
                  31,             0.02991,           0.0046363,                   0,             0.74121,              0.6199,             0.66224,             0.29884,            0.026793,           0.0030036,                   0,           0.0031311,           0.0031311,           0.0031311
                  32,             0.02976,            0.004579,                   0,             0.75057,             0.61563,             0.66386,             0.29945,            0.026756,           0.0030164,                   0,           0.0031265,           0.0031265,           0.0031265
                  33,            0.029773,           0.0045732,                   0,             0.75312,             0.61623,             0.66586,             0.29938,             0.02675,           0.0029927,                   0,           0.0031217,           0.0031217,           0.0031217
                  34,            0.029708,           0.0045684,                   0,             0.75757,              0.6174,             0.66801,             0.30203,            0.026668,           0.0029778,                   0,           0.0031168,           0.0031168,           0.0031168
                  35,            0.029675,           0.0045842,                   0,             0.74958,             0.62511,             0.66862,             0.30405,            0.026618,           0.0029831,                   0,           0.0031117,           0.0031117,           0.0031117
                  36,            0.029527,           0.0045885,                   0,             0.76974,              0.6127,             0.67052,             0.30477,            0.026589,           0.0029789,                   0,           0.0031065,           0.0031065,           0.0031065
                  37,            0.029488,           0.0045817,                   0,             0.76108,             0.61915,             0.67181,             0.30436,            0.026545,           0.0029687,                   0,           0.0031011,           0.0031011,           0.0031011
                  38,            0.029489,           0.0046178,                   0,             0.76082,             0.62266,             0.67032,             0.30504,            0.026486,            0.002964,                   0,           0.0030956,           0.0030956,           0.0030956
                  39,            0.029465,            0.004544,                   0,             0.75396,             0.63053,             0.67502,             0.30814,            0.026444,           0.0029486,                   0,             0.00309,             0.00309,             0.00309
                  40,            0.029509,           0.0045605,                   0,             0.77404,             0.61853,             0.67565,             0.30821,            0.026438,            0.002949,                   0,           0.0030842,           0.0030842,           0.0030842
                  41,            0.029414,           0.0045665,                   0,              0.7653,             0.62156,             0.67414,             0.30844,            0.026415,           0.0029525,                   0,           0.0030783,           0.0030783,           0.0030783
                  42,            0.029339,            0.004529,                   0,               0.776,             0.62014,             0.67708,              0.3103,            0.026385,           0.0029475,                   0,           0.0030722,           0.0030722,           0.0030722
                  43,            0.029403,           0.0045626,                   0,             0.77549,             0.61753,             0.67796,             0.31137,            0.026347,           0.0029463,                   0,            0.003066,            0.003066,            0.003066
                  44,            0.029338,           0.0045339,                   0,             0.77753,             0.62113,             0.67922,             0.31187,             0.02632,           0.0029441,                   0,           0.0030596,           0.0030596,           0.0030596
